,H3BO3,K2SO4,K2HPO4,FeSO4,NH4Cl,MgCl2,NaCl,(NH4)6Mo7O24,CoCl2,CuSO4,MnSO4,ZnSO4,OD340,OD340_pred,OD340_std,OD340_cv_pred,OD340_cv_std,Label
45,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0.2936,0.2865679132027004,0.06624422036816019,0.28485390147871964,0.055980679085526244,standard
46,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0.2715,0.2865679132027004,0.06624422036816019,0.28485390147871964,0.055980679085526244,standard
47,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0.2891,0.2865679132027004,0.06624422036816019,0.28485390147871964,0.055980679085526244,standard
48,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0.3717,0.3747460983586772,0.06625609677364662,0.40910687104437393,0.055741991679765325,
49,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0.3748,0.3747460983586772,0.06625609677364662,0.40910687104437393,0.055741991679765325,
50,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0.3862,0.3747460983586772,0.06625609677364662,0.40910687104437393,0.055741991679765325,
51,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0.3724,0.3747460983586772,0.06625609677364662,0.40910687104437393,0.055741991679765325,
52,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0.3721,0.3681624519585469,0.06628027341258018,0.297306263304393,0.05685456040356698,
53,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0.3633,0.3681624519585469,0.06628027341258018,0.297306263304393,0.05685456040356698,
54,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0.371,0.3681624519585469,0.06628027341258018,0.297306263304393,0.05685456040356698,
55,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0.3719,0.3681624519585469,0.06628027341258018,0.297306263304393,0.05685456040356698,
56,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0.2618,0.2585556260841224,0.06628686972578701,0.20941370118714725,0.055658988310183836,
57,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0.2504,0.2585556260841224,0.06628686972578701,0.20941370118714725,0.055658988310183836,
58,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0.2543,0.2585556260841224,0.06628686972578701,0.20941370118714725,0.055658988310183836,
59,0.000652,1.962582,0.873249,0.008783,12.660508,0.339745,46.512992,2.4e-05,0.002356,0.000249,0.003064,0.000828,0.2667,0.2585556260841224,0.06628686972578701,0.20941370118714725,0.055658988310183836,
60,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3711,0.3696861348117054,0.06626323307497937,0.39447770251835657,0.07222232528108749,
61,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3631,0.3696861348117054,0.06626323307497937,0.39447770251835657,0.07222232528108749,
62,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3636,0.3696861348117054,0.06626323307497937,0.39447770251835657,0.07222232528108749,
63,0.001419,1.52523,0.685683,0.003056,7.111266,2.989155,268.91328,0.000293,0.000203,0.000617,0.000727,0.000616,0.3701,0.3696861348117054,0.06626323307497937,0.39447770251835657,0.07222232528108749,
64,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0.1772,0.1927096069019534,0.0663392938166558,0.2890631339905263,0.07554075790896471,
65,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0.1867,0.1927096069019534,0.0663392938166558,0.2890631339905263,0.07554075790896471,
66,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0.1927,0.1927096069019534,0.0663392938166558,0.2890631339905263,0.07554075790896471,
67,0.039355,2.811631,1.23426,0.08701,13.494543,3.346859,35.580086,5.4e-05,3.4e-05,4.6e-05,0.000217,7.1e-05,0.2002,0.1927096069019534,0.0663392938166558,0.2890631339905263,0.07554075790896471,
68,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0.2719,0.27566971317024086,0.06626857073484997,0.25710302893771336,0.06388126367271757,
69,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0.2757,0.27566971317024086,0.06626857073484997,0.25710302893771336,0.06388126367271757,
70,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0.2783,0.27566971317024086,0.06626857073484997,0.25710302893771336,0.06388126367271757,
71,0.018675,0.086753,3.135703,0.001613,6.843367,0.061564,5.810257,9e-06,0.000112,5.7e-05,0.00348,4.2e-05,0.2817,0.27566971317024086,0.06626857073484997,0.25710302893771336,0.06388126367271757,
72,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0.4074,0.4239955485962932,0.0662474229525109,0.7260597102643573,0.06592099183771107,
73,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0.4307,0.4239955485962932,0.0662474229525109,0.7260597102643573,0.06592099183771107,
74,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0.4319,0.4239955485962932,0.0662474229525109,0.7260597102643573,0.06592099183771107,
75,0.020616,0.695463,6.514184,0.005944,11.967387,0.502908,304.175814,0.000229,0.000161,9.2e-05,0.000296,6.1e-05,0.4158,0.4239955485962932,0.0662474229525109,0.7260597102643573,0.06592099183771107,
76,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0.1811,0.1917535135731267,0.06635216359807689,0.19014813259062577,0.07221800949170964,
77,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0.1872,0.1917535135731267,0.06635216359807689,0.19014813259062577,0.07221800949170964,
78,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0.1831,0.1917535135731267,0.06635216359807689,0.19014813259062577,0.07221800949170964,
79,0.003338,2.519519,0.515306,0.003967,13.347308,0.228613,18.086604,1.9e-05,0.002752,1.9e-05,0.00433,2.9e-05,0.1922,0.1917535135731267,0.06635216359807689,0.19014813259062577,0.07221800949170964,
80,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0.4542,0.46148448887620425,0.06633489069330765,0.43340416153999234,0.06346826077708954,
81,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0.4521,0.46148448887620425,0.06633489069330765,0.43340416153999234,0.06346826077708954,
82,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0.465,0.46148448887620425,0.06633489069330765,0.43340416153999234,0.06346826077708954,
83,0.002232,0.169058,4.768621,0.053313,13.966184,0.162662,108.892942,1.5e-05,0.002217,7.5e-05,0.000642,5.4e-05,0.4792,0.46148448887620425,0.06633489069330765,0.43340416153999234,0.06346826077708954,
84,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0.1225,0.1528717282714938,0.06630742202945054,0.1933276542261892,0.05602622652135866,
85,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0.1593,0.1528717282714938,0.06630742202945054,0.1933276542261892,0.05602622652135866,
86,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0.1548,0.1528717282714938,0.06630742202945054,0.1933276542261892,0.05602622652135866,
87,0.000729,1.143957,0.438012,0.006925,9.765248,0.441682,12.84544,1.2e-05,0.001221,8.5e-05,0.005398,8.7e-05,0.141,0.1528717282714938,0.06630742202945054,0.1933276542261892,0.05602622652135866,
88,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.3028,0.3070965397313643,0.06633095532759711,0.4106570015093311,0.06386737194963592,
89,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.301,0.3070965397313643,0.06633095532759711,0.4106570015093311,0.06386737194963592,
90,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.3006,0.3070965397313643,0.06633095532759711,0.4106570015093311,0.06386737194963592,
91,0.002467,0.119844,1.762672,0.081953,8.821329,0.279924,25.780235,0.000205,0.000291,0.000455,0.00017,0.000743,0.3065,0.3070965397313643,0.06633095532759711,0.4106570015093311,0.06386737194963592,
92,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0.2934,0.2951363411220085,0.06624805994468617,0.2593778717291674,0.057190594276844024,standard
93,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0.2912,0.2951363411220085,0.06624805994468617,0.2593778717291674,0.057190594276844024,standard
94,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0.3004,0.2951363411220085,0.06624805994468617,0.2593778717291674,0.057190594276844024,standard
95,0.003929,0.279019,1.232969,0.010158,9.510727,0.483299,47.544745,2.7e-05,0.000288,0.000104,0.000759,9.5e-05,0.299,0.2951363411220085,0.06624805994468617,0.2593778717291674,0.057190594276844024,standard
